3118178691,2314091615,1001020392,11167570
384021789,3490835816,1896314872,2960018438
365654683,402677080,2111445236,1254903667
111383273,571695354,725385935,2958019463
3179011899,3024665292,2901259267,726279864
1496462576,3499356844,3195566247,378004273
2660187053,1210537383,1517597533,2895450154
1278335316,1327552382,2670848255,1782950840
2078507793,1602442600,3709900567,1090192345
2850271260,4179302749,533415749,1480715922
2567301913,3084032998,3650664636,687849848
1942842400,2443486365,4161397679,4091803488
3216009170,2338119556,2744658154,2297829724
3926494886,1956574447,296158091,1673849635
3568154807,2425742112,530232303,2707326476
248999313,2045824974,2979410533,3118477067
3526616609,1560202866,2941700177,507477389
632416655,1289177232,1356606391,3202630508
3376235771,2152404527,74661227,450454387
4009908136,3960540996,828672420,1076984028
117693568,3710231948,2146583306,3309763002
4160218209,3875555386,2035957113,2662864068
2598595191,2270772716,1235206296,3847219943
1131966490,2082979360,570968745,1566345375
1629367746,1323832537,3147477516,1493912434
1058496360,452403758,1940189017,3669848479
1948414518,253416662,2958947300,2214851224
1986124714,1635837286,1313114291,3495001371
559003722,3504761923,1166270176,1598552649
4206038788,2632613031,1490486875,2292843234
3195864060,854314264,468167177,967028148
1650587380,493073350,4231080026,4200523501
2076009748,526908265,495411954,976597277
4092794897,2728498974,2148020294,3370130450
3571112995,5710041,3952039912,2224501246
2617316747,305800987,2154967119,642370489
919334302,1088855328,1832849179,248203799
3535839119,1248366946,3956320053,512789197
3947540915,1144846226,3685640953,146684298
380829072,2644059874,2035411932,3657158195
1656814944,1363137354,4078611026,1133471232
2574684824,3390062103,3055213712,415727316
675217637,1349355491,343661859,3470498696
4073588308,1900377273,1321321180,3524248290
2503228118,942727474,1398695784,404904236
2202018010,1652458110,319250437,3135424386
3987698795,1774810342,2057754173,3210899834
323136574,1367704346,2096932342,1401530950
3160923294,3114215120,1270028308,2487567770
2084452227,105608760,3246160182,2986077539
3744769701,2480601043,769235182,1470157478
426477552,3103805246,2786911332,4157915065
2898845330,1562870328,1591253276,1514820195
2423342457,1433965678,3371521434,1363430942
2204374282,3959586232,1199428181,1878674539
210604756,2562994747,633400724,171040474
3121850523,3420665052,3879528314,3217943209
1581167008,1548361107,2847369559,1174719022
1738358356,3120358306,2286315597,1807538267
1188131561,1165676848,3753039394,742456692
3136626556,3328995452,758710373,2035426500
2968816166,3034759755,2898588631,535022414
3193715619,3977250498,1364953431,987996919
127426331,4077380545,3105531579,3396515061
690612300,2592964139,4154213183,1028063091
2076160038,4135797504,2124552663,3053073899
3856183798,46950047,791616497,2519055676
608448709,57641012,3745495537,2458895749
3977532623,3173468906,1635246216,2200295339
559246840,2741877942,1183083992,3418882240
562726632,2646035441,1153447968,1982189107
1035023325,2511722917,3032625371,3294126951
55815836,2539484710,2468006435,911189267
2431795613,2569544056,614651819,1593338440
2485804293,1707273051,2600396831,265738175
2491265854,2483438360,2248248697,2096005230
1599372426,2217764638,4150526951,3164440405
2254285582,520996861,3277185479,3812009390
4035389107,2710182177,965390075,3683133213
2814940303,1053646209,1824365338,516071220
3551098136,2257011481,4158172703,2095529209
1494096091,3865996176,2243310622,554134642
2204427371,3839164051,439367581,556120614
2706227808,3247096022,2078190779,2339213829
706311622,2796691854,2201668521,3357077955
3582357027,1987868500,521273021,2403873848
1659517738,2912918313,1778055006,4253924744
17928055,4094802924,3722088702,3968351402
3448102418,1863963017,1232101384,2272069064
1132105106,2313635109,555902664,1111165619
2326837216,2241077645,2429224132,5191090
3314546724,1748872430,2978108905,1536163003
2825341702,2307595050,50547259,2049253752
3589415742,1375951356,1990430442,244061901
2436026745,3003008134,2243491645,1480620359
3847887416,3170309772,237678593,586913142
1554812041,1469597848,1183989792,910525312
1918819761,2753558874,1472921047,2526005199
2885041095,220215336,885984867,3318963662
1010240971,1430473776,3402843760,2554978131
2879199114,142359589,2448684029,2308311371
428766667,1262758970,108081179,930371482
2965681920,101066509,756080472,4134804487
301765121,298584479,2955649950,2453860168
878147214,552050103,947618595,2789418334
3592339262,4285286229,2869926549,2633003929
1371342415,28215302,3670691145,1583668784
3832597739,2747638277,3639832018,530547004
3935765046,3280371875,14325250,3687503384
4284089280,619194969,778952117,1986597355
1049168406,3141826532,3425809015,334077540
2402306926,1320247317,189102503,3843241391
2177215657,4147102588,576817399,3464689466
2112676584,3605789097,3278402604,3950724478
329436532,2210966404,2312046588,363139039
4241752257,1174789892,1518497509,3951310186
2205174287,2533307726,2181935418,3793911331
3582827128,130243759,157658508,2439447428
169749187,51578531,1241736428,2805853803
3962045865,3536868715,2103656465,2860504808
2109936875,2020801907,1983369006,3170999616
832086690,4218712939,3763471501,922154982
4159949725,2845263480,898739430,3066719317
3181377916,2896899317,1585788214,2160752705
3272856305,2928539835,1485079051,1656680713
2816709185,974019430,3860935418,3267883054
176764132,182379866,2520964363,2613014842
3352614303,4016536369,2790311986,2839297257
4141134905,329446699,3361139011,3014604576
1653631140,288453899,1951302658,2533827997
3487535566,1085835228,529022689,1038470200
3451142237,1418955969,1873520225,3987207301
836406148,142568835,1177279219,3707836112
2712217600,4251547946,3239538556,4219360817
3785379298,2738396300,1592169817,1448060847
2467949046,4214387624,4242368907,4253376122
3133233816,1802278027,1463545678,3619823279
3557271758,2000904510,2609030889,1997045573
1892251501,3670265161,3708075910,53508430
2205248618,3742068600,1076001890,1617692896
2585268597,2067672460,3520825848,3267739765
2987792904,1292015951,834122661,371529225
2109901995,2380855642,704662589,628046707
4230938500,356827153,3025053891,2323203722
3739241604,2849395370,4090488833,3297088849
1973497082,63836424,4287503622,800782373
3706945163,811481245,3897476766,3234683644
3450055133,446960828,775980453,3656112696
3211813261,2948079659,732913235,1335628766
3384331126,327743840,2902504117,3118530094
735193048,773473103,476247976,3283406072
2734847795,2180387189,1319504185,2307328398
2483746479,4023334724,1066823827,1339124695
1273248969,3387518409,2080796680,1526596341
1476900578,1427462770,1167627125,1945605162
2991449751,2713186544,1232517513,441234390
2512533276,1626775913,1723512255,4019857837
1532167493,1848918434,859239235,3256308318
3110815299,3688275540,2114788355,3747366316
690107881,1854077915,2129807044,3289356879
2558580733,1651714826,1897701275,1939388596
3124366225,1820787185,2413188775,3682889507
781085794,2061780378,3510105805,1952316561
775451383,81288802,3369455149,2510911580
1282494642,3760364716,388633254,688756566
1373256121,2842223069,45451265,120374070
40932739,1301246378,2260125655,4127761423
2286884020,3770489707,1077180383,203961629
1022807880,1949066594,2850992274,3481422574
271941835,3569476055,1676081753,808651313
1103687590,1019128654,1022269440,881791923
2328780718,758316090,3382783216,2836672175
3047823652,2999465671,4027769020,2059262257
3805641862,4039648081,1108843119,1815964300
292209120,2107765028,4026696111,3930889894
21300414,427329298,45683639,2313628598
1022199927,3415665907,2496194010,1992341666
3824192065,1378834191,41726680,4171238755
4023854876,1032471658,3415860631,4202978927
1991245876,1716387534,1031355453,3142577499
1210286709,4263437285,3793760064,3871774274
1510788274,44213452,1303274904,878147587
1163787754,2536754990,1865955158,3935856543
3336382757,3432265379,4106789728,2922869892
1563249722,4055006062,1627487024,1204801260
2346420857,4206144833,2456041920,2213403379
1384743876,2891942978,3741389516,2516019603
145684344,161147128,488319950,415590626
4172189584,3125632773,1838982058,3842139079
2793268607,2208623755,372534664,4104688448
3733175010,2067307411,3204093451,773550986
1186079395,3501208306,2260295969,1824220083
843889013,2245323523,2663500848,2832064902
1123840393,558586130,1202357018,4243084410
3798118527,1731254950,3755973279,3610042536
3431794452,1513270434,1059162206,3405727080
143124544,3793742257,1391021447,4114854359
3156120037,88821528,4096543488,2363300743
3281406794,3408388551,2343574378,335938462
236410096,2712935086,2656157550,4238472926
670327308,862082802,2808927669,231290592
601446317,3248826578,1383486320,3046594895
2543320025,2376018800,3748070860,3069123417
819365283,265362812,2794305946,4231203840
2961600912,3703959533,1112633770,170051305
1168871436,4222432646,939631762,2722570635
4129471341,4005270499,641104964,1828490659
732515639,3212031191,1269874908,1670753576
3002595572,2653750597,2218775625,4123894271
3023700169,350844413,230006867,4226188648
1616937849,791465204,3881738679,1727995417
3414368315,4066464493,3645251059,3504280117
1258885664,339676199,156655288,2953304059
934377023,2400328707,2005738383,2469652928
759885229,2790689566,4084018569,2201275129
3561434256,923842328,3970018336,4218814879
258945991,2746708862,2015371786,2147890415
1996524638,1530568986,4107709304,2234700845
3963612605,2443390892,3257257430,1311061416
2263338105,3749200690,3281249946,2399564906
3833249274,2438974075,1129540366,580758827
3778200142,4228720865,2356816973,881561464
730565760,1305714391,2701745112,1526585148
647890943,1656555435,1675852602,4148239643
232043747,773493324,758039450,582324668
1002685928,1760020271,1046801517,283638684
2291658739,1162770226,1520085957,3935264266
1445137857,3401053332,784013918,3462738270
980479004,3424649334,193635230,213432396
2599577937,737604773,2409604073,1123963248
3664577031,2018044920,1148014435,250919795
2807926940,3535908281,2536434616,1407802523
1692867747,2525684709,1511799282,3930430796
126804339,3462350600,2907599591,2564185522
1582252443,1073716001,1196457234,3830849266
194666070,2373993044,2256482563,1800295684
1094810319,2890412032,3311974457,372332122
341498501,2601728452,4107781722,903295019
225187780,3629026988,3363744669,1339984197
2969056342,3768135253,3891060662,10963906
1837158481,687520716,2462632565,4131218506
3517316795,627789468,1784663526,2996719579
3435987776,765770297,354125077,3956430904
796923363,3206658272,2727197768,723590195
2780181075,549616387,1250671557,582108822
1243803314,3360068198,1761415261,2453277732
3699286970,1198961646,3786250617,2753091749
1681866328,2769305629,3162273135,1870276597
4158076765,2860775825,368993603,1109554826
1163905095,2367545741,4054957577,2057998157
3604571438,7323578,755248285,4272632125
1900857131,1249724275,3012758152,3327696980
2287916444,2769330249,2605150864,615335523
3808448626,300116955,3472640551,653885100
1823592139,252567915,3519284111,2081466539
962993475,1316025663,444589981,1487608445
3002746803,3388480612,3885217134,3057552871
2663048283,1414266318,2927612255,138179859
2986520635,2409433554,513745698,486614047
1844660705,3299702679,3542657844,190174354
3609171700,2816104577,1793221930,92908328
1022658423,4237568980,632378557,2046447567
1687250493,2326187820,349136288,844276038
3624661332,3599898552,2231865232,4054360263
1863970249,4206511800,3957989952,3170083625
2156709011,871126480,1632803847,2836763537
1038624637,953635970,1104986602,1777818400
3600608845,3154225843,1891818155,4049377476
1290489186,1942412004,3958009084,3201746243
3007038399,2253093645,1121607883,1242464501
1830310671,277391615,3033951758,807550188
795319277,904272850,2874871700,1393382596
3735880915,4200651151,2335034641,4045271540
1425266047,3729553819,238883596,1288888023
1482416986,2184588122,122199991,2143886885
1720209618,451902312,2128070298,1184262398
4007996776,4202203190,1792535822,2576883309
1196335167,600303983,3682449796,4083791986
3771217403,2777783072,2045662354,4168696165
781016582,3420097515,3170645310,4196817933
471215839,2331175928,832149192,250269611
2809721356,3775834286,848690512,1918307409
4232479282,1319455828,3111133178,3598932868
1531902554,2341153632,1783970493,1575742839
2379749258,2992935807,1861600848,2515828788
2118789476,2146966210,1834065973,3111460160
3685923117,135679096,3931528441,3995488726
2365832536,2196949615,4070187466,2809134332
2581541605,1486169912,3800282382,1675301618
4213832815,1676013295,2456306054,3532786555
1954208861,3241696784,238093046,2109798402
3078124471,2506609572,2775138978,1010879640
3994614570,3373227381,741130900,1503172747
1788449086,3264142274,2181607687,3825821072
3284671659,2242999718,816969795,1880263881
1112941774,3165924489,2304913473,3972231071
4137890383,3299845091,1259645571,1348967724
1803176087,1696449209,2438542787,1529625591
3572189425,4139513567,1988602296,2872308331
988480278,3176551850,2088039084,3943541838
3174411242,1055913644,3241318908,1249626474
625998868,3066757850,4064286115,3254424203
1029125195,121550768,3358250086,3640054640
250440325,2824928457,1594171242,3203566890
3853355267,339517244,2970535712,4158048574
2012851069,3016075429,2706798705,83988996
3452723614,434237039,389866624,3259035190
2965869410,1180674106,2863080282,3164297292
2170351222,1610118334,3408438742,3164479138
1831178717,199148510,217682319,1756649884
3918645668,494896798,2806330195,946303142
3432260770,2142426783,4090445288,988108175
3369067033,1602914688,3573808516,1225306669
