688761573,554141697,118898355,1547057377
17450521,662899836,2144860866,1545288174
447468468,637523226,672598303,1475445197
2062257061,1466866389,2104387022,2128256749
722103322,1075607455,1558609945,843713600
1433858620,1954546925,211173129,249147421
1139226059,629325788,1346918601,1601446430
617883046,861915032,161965412,567064729
508378783,1354556016,1410548248,1608959505
2054363552,1478537507,1909359572,1933060831
2014372264,623347249,1122149031,199681660
1270771932,1275797148,488186841,664700320
928813930,1959115668,932992837,303572612
1141074128,1411340661,608736886,266066634
898093909,2065885651,152183471,2099381253
736748910,1077006431,1814171022,1854746655
396158703,300351678,544871293,1908381853
90167273,1362647590,783964442,4088415
1677462870,419635371,253178512,990566563
587660093,908864403,29229820,1411272756
693394590,810270908,324171246,1027605500
658837761,769981852,716246012,1438426827
1692801964,1994422913,1217543939,1720212355
805971508,1470586576,1728690614,1613250707
1753202714,790040779,160467155,57987877
1204846407,490974435,313754827,1018204718
2084854377,334501417,1665383742,1848100164
1870143249,507643793,1926669898,1915339686
526679286,1388716130,916646534,2059379057
1673465637,1921914598,1766037794,1683585842
294153614,1252959363,1855726992,649700630
227590461,2138586933,1503675299,607328301
1123777552,1930128631,1984681216,1096213446
1191144214,1662650149,113112055,499574904
1740301014,1995203779,1477678006,1308112127
204134421,1357144941,901767693,1755792965
1559052233,194645791,1853782748,1432102158
913708387,629816591,1242687249,1897570291
883038869,723550476,1336906448,1761031096
1828382089,965697963,550652512,69545359
31905621,427424148,1450073915,1457923338
1523449802,173912597,321979914,1240986589
230274449,358778466,1801044707,1531448182
1000227088,2043968066,469372232,1189857914
1301516273,536812037,1194820048,677179579
1465312137,296914527,1454921290,1189237957
1631706994,1702836888,246623863,1437221413
1794145795,1677817077,1076043942,1593819431
273124096,1248727007,161361805,1042469876
201604917,2116134419,1958570660,386078470
618767324,435849448,421035995,114960752
717166616,1616583649,1423670245,359591388
923525406,1638237425,1190858102,20735984
1904481260,406907200,1824801187,1753920099
72627783,892708646,43717997,1569499980
301430626,1454793108,149974890,1780408982
1617397689,1680305794,1523638361,430508326
898197880,197511832,1584123731,1295191926
526909053,1330910079,354982759,1869394127
1454237386,2020240046,1569450032,120850988
287549015,1476099048,780426736,1967913618
1818391289,1442400235,1280031470,710212271
1666633835,1998891249,703556946,320413035
2108079799,1364876604,996865646,850620811
1352968553,550768874,400897535,161893279
512755854,2062260820,36636514,768188092
1645393062,870944169,1314790979,1789212598
2075429193,115807439,1470686260,1444458802
1041240307,832556797,155709854,929739193
918478453,1662336596,2075328130,522637603
1694553515,1856243741,1086586235,503971886
4342302,1703253153,1367515595,1172078267
581184822,349306261,467987832,2090681470
885357817,574537336,1231370887,235432279
1142624102,1260008109,669736074,1429637419
177360964,617550082,205402249,2104162393
1720979301,125859979,1641108053,1107713396
1248412086,1857081879,1508945148,50231092
414459594,2112085395,1794769725,1245940626
1222003383,30807107,705735819,1912474277
482511007,1109058683,2123411835,1102586286
1016912007,1089287447,731136753,828372585
800562293,1981136179,831271198,932101588
1873443655,1878964531,1298213849,346053734
926592851,1596360698,770364478,1095483718
567075169,349640845,1312486085,131621592
1485128473,1352517422,409218726,1136066191
824611995,24558516,90359239,893171983
885080022,1046188402,2103067948,659310662
443687432,1728527823,332607106,684886716
2085406869,958367137,2084058130,621680928
2029616214,582085559,1827557413,917068456
1266460230,365492215,731956559,1188628745
1775169005,1800733606,1725595506,898838704
276925401,729646622,947859000,1659980992
1196450296,615308942,83015854,40811407
728972189,1251518287,426696384,1042557017
1374356001,1736042713,274395217,2089909318
1411848182,486895515,1913915827,177952942
1681291185,1547384681,601286412,1712147792
834471504,1039079777,1726804159,1493839874
96416051,1135777775,196172438,1065363622
16454404,219834553,782191228,1565246808
1389596172,1514126420,795694405,909546528
1639103056,472799432,106723120,1985344520
1856871754,306781584,880980779,1894140114
1964992948,1221379707,1197285591,1957773185
524305699,1020246350,1861891292,766582521
3165134,1603025252,694598731,105629290
1344286767,599571948,930004096,920218131
473304007,248560771,650558693,725698996
1843294231,1441445355,734303829,1487816911
2132660751,1328295465,1217908726,1367335615
1860933980,414582814,995502244,1440891219
997780792,172029931,1056036200,1812635810
665645041,1730072781,954199490,976256192
524137505,1041254491,390401692,224016664
530458946,2092190299,811175701,1912892708
630206652,1170184270,1771828311,677069290
556091291,1918984951,1008773801,400529461
1456177282,2129981196,1069607390,651658034
1282157730,1152097163,776084352,732357501
218361614,1246247399,1340585543,1734268829
1098981343,1018833712,271355312,877544269
1516063798,772115262,872832511,1031386047
2005471916,899055448,161571237,1733797467
1082959135,2091611295,1641950071,36247044
1193177240,894317918,588622370,1288513201
234662290,1238938471,671093489,639188565
213880174,1766629063,339547751,1832959667
454452193,966505122,927083247,251467175
2001707797,394089846,1582313134,1232882366
2053913324,820386303,1701033563,1387674514
1674610455,1862325047,1158220677,142979583
183988129,932905814,126804995,835288373
2068581855,1569441035,1493049577,1588456618
112707059,820249428,1320122957,1257125041
893011470,1595572943,505447422,810639135
34791083,1392389884,241836344,1617159554
83677072,1543577131,1813073489,838240670
444783604,82072606,2097800822,769682261
298236122,425872355,886072256,1202703375
1138824723,1959769366,287456579,684109766
719629752,160955654,404655494,888882908
1854552491,1750444315,946722725,658859681
523956037,315450870,878793505,1588018587
204353424,1709945846,1907241538,1971142820
910304836,612256941,1285225654,1432597361
155010528,833137585,1051213951,1827559792
1549232953,133214284,1020719761,545185193
109238107,1395518213,1179260348,1030101368
1245732362,1323599984,270514762,1449315311
1901982906,1387105289,254202847,1345421454
1640946514,127897196,327529878,1290540928
1664098707,98592017,789540504,508542705
850228214,1146153067,967217128,1781185118
490561903,617243760,186613246,1588628619
485350715,157823618,2126059903,1404974650
911006292,1848476913,73265075,1289637475
667307301,519354587,1336197415,1346862513
1949321449,1538845439,307467967,968515388
796365555,1526072357,1183003735,1609285521
1313964390,1892015012,356719705,1674603672
474975029,2030467686,1176802470,830926006
1020268262,834516568,2102260891,1379693419
812256286,1453713830,549151898,1900555565
90569909,917412557,667475158,1401564378
335755471,2000358018,1483190568,290408451
1513938474,668426867,849359328,169049546
635733519,1136889013,21687697,427389608
1216294157,626527082,943857003,787914707
1308622138,1531488422,2117775299,1141900658
1097585822,610289426,898347,1474100802
471611893,731542937,159541237,1117027050
1991172577,681078599,1104827460,1949512344
1381801620,1003383376,1802791516,1430826805
2003857546,386513766,365157838,888936804
2136276906,89500619,518794666,22451126
5109046,744960093,1142795987,309702205
1556751409,1310980346,1474071109,293795691
451339175,1695773720,1098976256,1279358278
966174128,767406498,454949672,1317503319
324080213,1696183155,1904197463,149772078
292504454,1420387112,60080557,2066402029
1169197116,1358496630,912489946,1286528288
2138658411,474857259,773793844,227941161
2123585076,1634995975,2034212326,1156072858
900363511,1044248562,243808172,669902385
1828769836,949225808,2126794783,162337280
1161765748,552377710,1245621704,451210284
1284424515,342209545,1100131348,1459602077
478592628,1365224312,1818703472,583350955
2112727461,1111044718,1539884848,1228034081
1670470743,1044921231,1031668955,1449237430
487210454,1788657167,747118390,1721611713
345596505,1594385314,1916955874,1111778968
1629774568,1805712320,852437125,1424300417
677271868,1370423693,864942166,106665950
279496778,233158379,540598008,1213107046
1169312374,1887962964,270777187,1127480600
1298188211,233073890,1729667564,2138197157
180109021,747195905,2079927015,138509697
898867736,770784814,223959918,355187677
1489201955,1928950789,311986874,1476894344
1612747100,1360076233,1059805610,2014222934
1569494504,1504371348,625091551,130094703
971052745,2079592794,881971766,1409279796
1099588705,600325197,452215049,1064632117
121060068,1030782366,1100551926,452299490
1345731223,1577439536,810808531,17476085
719974308,481866283,710484149,1578595392
1663167235,1305083914,261653511,1128080215
1691597410,323785869,502950278,428700722
1619461742,1169863818,468489778,178220537
705583993,1403608852,138068143,659941859
819865889,1546110591,1516364688,121547910
1290630743,117648575,1627302375,1781314523
776963324,1497777208,1054271822,1865620778
288136089,1986160236,16723891,1802993874
1278635507,1716392910,58420208,1159108740
1196135254,1341905613,1318636463,1184446469
25677913,1715147303,60425530,714850615
1591249961,1686182660,488914171,144129258
806614026,211283387,576852798,1074908631
678019356,737475208,1963687696,433434760
1996742643,1954886942,11136139,710605746
1720347763,1755147263,1779820736,1243312511
1383347536,618125912,1122562880,1185930533
610126146,383026145,1179246412,525317470
441991922,1893314247,1054652776,127890338
2081712372,1364657295,1167126596,1863136747
934578248,1835438737,1856536725,436961938
188489441,1139974042,1360010460,1655366054
989007364,360542939,1725782830,1090590857
2109563521,2093611126,646773320,1975874898
1988234769,27270153,2131205162,371585599
454663530,457905180,936113229,992867722
119771135,1104237567,517617706,1359428656
2017045741,1891959663,497680095,805800350
1594750146,455986493,1492603825,566232986
394664598,1763860909,901098059,600493345
396137821,2123568949,1580990914,826224683
1140432130,594380568,1200083883,2011944088
1097206134,1000086313,1170493072,1675594639
886455964,1001064992,2049092359,547799108
1862221554,652820988,63642836,1098652657
1132480347,2106502459,2043729578,290267590
1352277347,575114640,1689565766,345438971
821381369,845094777,1618026696,328648175
874752034,278817566,100035498,2039330250
2014364177,751094185,1675446773,1668298083
638736832,701657233,78251097,1721393133
1296982505,469246266,928109360,856331683
946059595,1008718178,899659135,1205456782
793248735,2097893027,1626821329,755405161
1459375858,1447221663,435096824,1090760325
1622189652,326174381,308117725,1651239623
1992471717,1837652284,1156196346,84064481
632049897,949579026,242558190,562184377
1358146267,966962449,906253413,2065992845
729223756,2002052313,1913186733,1343631645
1317018734,1033248186,1277919863,633641515
596124449,255214606,2040850181,1299307780
1688583513,1714733496,1416069694,834480797
282341524,1638347924,1374410080,353106827
1866534898,1434320789,1824793469,1356504768
663817319,1519675805,1120792334,1260332595
837557100,1086173653,159389455,164569806
1782669505,1776486021,327328125,1282874391
1856725972,839475662,1466643788,1779227252
862296074,823222429,656461759,747635679
1911089191,1761763343,1819000951,1583193846
443846078,772135816,376196209,818859914
807507002,931942553,911898926,1414402640
2146386601,1653338082,413070126,1986287457
941647634,22202293,1182975734,2137645881
391205555,1938990201,292349087,32989429
481936899,792271662,670617869,476807641
1694301721,434913760,1453596877,117093813
31973878,1143941312,1390991714,15231184
1603598431,1275042938,22746219,765265273
1285698359,680655661,1877805403,696168347
504297640,1578286145,898823554,1516681988
1669336479,1315677343,1222450495,259763936
1064392055,1800198347,817987623,78529404
1332869594,1039196856,817125074,340579648
21459199,1446161485,2042029130,381464969
1175871043,924681319,463844700,1596944707
329533901,102569526,677585990,393532395
1128467416,578158702,1092256358,236631063
1009078303,805444362,1700809503,120954531
690830917,517300147,273832132,819758375
1791714137,1343948469,1269342264,795635268
1834650944,578695215,1222080031,759529372
1557305282,1756580994,1255271936,1982943272
392526281,91925236,1898798843,627069029
2082745681,559666384,1128702062,1282951290
1371533706,1180609670,505650962,1790970976
146112703,503542778,1071028102,1490843951
1343802936,654910018,588239574,993481230
888323730,349126727,1099854831,1502737620
923621249,1579242319,241363910,798983114
