646869134,3856720214,1908949961,1828446500
2292605215,19062673,2507589343,4012287143
596621439,2843406155,1746707937,2228874901
1575518160,3501371541,4018031731,1617622782
3016338458,3255163964,3799930597,4186915564
622168094,3772202174,1714885537,1091525872
4237688684,2278367844,3957816945,1985845017
2646756717,1899353375,842361356,3376763533
820746810,832537067,2369582271,3920029583
2953931701,3079562525,3723288761,3752250215
900403485,4091174207,815812812,1675911999
3079832755,1267483260,1271853915,3423810420
2780661451,740478051,439047979,4105488940
2610333980,2501992060,3300716326,4234376253
1459397043,3385591358,4090045364,108191666
2907776767,1131839708,226127742,289291200
2716592055,557574668,1984662538,2587503338
1557554063,878397173,3016442442,828523937
3511210097,211409103,1965484569,2898437794
2936545929,217798838,543414138,3642868063
2332627176,711740898,2864061537,3572717462
990320957,1445577194,3526112509,837605141
2849825756,1185065321,2732357196,890492345
1120588829,2523369791,2516551416,1512776373
3625692700,3496925034,1538089294,4241484258
2457997690,3820770932,1941802817,2330358094
2281046311,2922740359,555105706,1587441071
2391862287,3145893952,860287204,73301545
3432188792,289695622,173742488,2455655274
3242236153,2357705024,319217648,537027778
586098308,4227641516,4241754176,1327093665
2505935292,347074100,743601562,2680741662
2262255041,1930482836,645364046,416452253
3266155346,63626807,2281632718,1133071479
2389796145,1187375716,1526752278,3183692354
2041282610,468763959,3024941099,2653873487
2578874837,1085730929,3287305791,1089316009
2815664784,57133976,2919223084,787928290
59131703,1515570267,2739112874,1818193476
1293955628,4211595221,2948657009,3503565431
2668318499,1213989327,4132605192,2229765718
893564958,2521877906,2332543816,32014615
3284716415,1111264105,2250781072,4112407706
572950563,3020839623,670506560,1964351792
2283934708,3466938977,935892429,1049368599
2428728090,2068306996,1754046174,3296868836
2188001152,4115503331,2176947008,199907504
2427566372,3816695091,527521473,2953386463
3227875677,987325700,2649696759,2013451220
1344546807,40203930,3376428709,3914497603
537624900,4080850857,2139066864,4111809777
2540971147,3394761896,849372005,1683647971
1155572026,506265287,3899901482,542468163
2352202578,3034321696,2139649480,1333196022
3045735038,1600105651,1917415843,665501323
948231695,4053783122,3084394387,847488104
2640827061,898710295,1330647911,1084805729
3525816455,240897142,3291164001,3320387674
541837213,657358681,476277650,115498547
2689132452,209348636,3164683146,541412117
1312092461,3922268050,2895400422,3920981287
3584807532,3414003398,649412331,2475590568
3574788870,1625622601,3638441810,3555170566
4294625617,4162069827,106256100,1448670065
2304328197,2067834743,4212902135,3511926113
2628305467,2813480932,2813511769,856059400
4076231021,670902207,1335704011,526158364
496762287,2310328486,1749805035,3081642779
3933163556,1343461376,2673164623,1074855556
3601101399,2452248689,3732411237,1063751817
1718101835,361204449,2853066782,711376725
4227405489,1499697373,2033893532,3774155206
4154861097,708381872,186373068,2417321360
3891754296,3388377937,166145085,2394390866
2928620862,369624428,2350226613,527862629
165568862,4196528464,863463742,3952259300
3375308739,948937181,4124705934,248347594
3705550511,2109116194,3685246931,3872807468
3866784668,2366605309,4214526129,1387412489
2504634563,2245571851,2411367941,3825855856
448150594,2443457328,725295354,2611292012
4230656068,679039576,4233104210,4229006146
2913913355,2522218839,246412498,3589730854
3748419986,2098848846,454463906,3477664885
30145797,2917483864,379536470,4160029646
234781343,945562640,3077526783,3574500249
2038241733,1066787073,2121469552,2197576795
3203296882,2776859641,402245658,4162790514
3551085621,3961099628,823089642,2451388597
1598167790,52807622,3880869891,2830695630
3432214264,1579527192,815041387,525627716
2765050699,107950697,2261986795,490771718
1527337731,1900070289,968911408,267992870
3170898715,2148934957,1921893186,3732807910
804294446,3353542050,2165012787,4152658936
1897900415,2316836419,3119181890,403716622
3513974587,257065459,2178190571,2632959051
1327892478,2410363029,2382072271,1164026866
216624671,1713578788,4153861227,628066961
3491222475,1861507244,1064122885,3885039643
3644784050,1917430024,2995700896,1995407248
665398765,322594976,4030360922,498891907
1580161279,2852625533,3998868790,1984261857
1984631900,769570639,2274279760,1172767841
2643143425,1596422554,2791592441,1125629906
1297243649,295415233,1021817178,1429503816
3077827716,4144200778,1972301238,1648883725
1223814588,1501190594,741470858,983530224
325400847,2173799117,3446650202,2208896747
3600620522,925799713,2006538934,2081415216
2459425796,2767808114,3015436523,2083624420
4016039326,3210514363,315253860,3027025737
4145485932,4031394629,3521873219,2711336652
4120895928,159941950,1728215832,3948111679
2719560803,1699781846,1036915333,53166989
2296286197,2773213557,2045544779,4014548936
4112665977,1090608966,2542094936,543321673
3199603666,673428684,967563033,2937319034
1804123932,3843923863,1370439522,1152006556
2165333275,3154242782,57335487,2781835828
4100372751,218478764,2077632501,3005305344
415844449,806018505,3480578536,3834225496
111442956,1318896643,1416445397,830390453
264696226,253284476,4053192342,578654622
700426358,1458140917,771316639,402482922
431454895,1765861155,2359359019,3448094271
1397479627,2490800543,1030433374,248324221
800707266,3907365184,2764199788,3300033688
1493855165,2461796278,993381120,720661119
2378827397,1960040860,2643741422,876178425
79692051,2496042451,945434303,3946185527
1814455465,1546498461,2490883683,4127573615
3649667892,309564817,3809023693,2816174309
275896852,11348888,2736637476,650022232
3750446022,1862201842,3321370353,544523923
162137908,1278175515,1347745552,950616726
2845549588,1915299312,2557946358,3622583122
3500410277,3248905540,2938260776,2240575932
3723678053,3336276831,2791203058,3633013452
2920595888,411805468,499278202,795550596
2599601444,2679255092,720475271,2667745185
511120878,4049146340,3250417966,3757807451
662826288,2731465816,2589791688,777290217
4197803001,2665666697,3449787759,2049728238
2634594274,3979081916,2808791347,1653116531
3375714027,4115650048,625144890,2583011293
3858837199,674165111,1082288249,3699153594
2698457814,897784149,2936612540,342947286
3586480804,1600931098,1867265336,1423698506
2466833772,1484733290,2790496692,1276262630
2841412510,2805168289,1071879699,1234143447
1567184861,275007571,418765844,628657454
1895360641,1146818877,764242387,2698322872
3992445704,1221032046,556712940,1238660165
1876232004,3875596550,1860713234,3505745870
4275829264,1887055161,1845555211,3105658602
3317156340,3861141891,3523834619,614729026
2654905833,2392308928,3907839268,47927904
4077183429,1603403284,3047549634,2251963242
2328541641,4163578375,453938228,2145775049
458640463,2880265562,1192641317,929905465
3476588780,2185188566,3766440557,2951125032
2936851743,3054164743,4206243825,389960089
1294449019,851240679,4050142958,3543972281
4103177884,2585705623,425746355,80771063
3413187595,299874579,1109988414,4104543192
225297102,4233437683,3212050614,4071612640
2494821090,256127540,225906792,3712833850
1317654160,2007836658,3129498609,3951948984
2617015255,2815290751,4261198988,296952512
3332317211,2541634000,3476756275,3749065144
3932439017,170707170,1557682334,3558389706
1596827509,3829978003,289347572,1420189937
516283241,1271474114,3110568329,319396675
2962466569,2779665941,4126212416,1800614595
4209499113,3565005530,3990397339,3879176463
4098352055,3359651513,3187254035,480580267
3961976055,1424138933,1659900844,1515356116
3009578603,2947378130,2907376525,1819957764
4225260706,1021270091,2086752375,1439779977
3356579540,3514240829,3187524316,1623879096
2345274693,3052738012,280735940,808220004
3939583937,2770403208,1471697226,1891792772
3523846292,4142100961,4008432111,1355058876
1575634739,1037055231,696284537,3173900649
4041138768,3220276500,1810834183,408185471
1583086908,326396463,360204914,3965263539
8802807,2934217246,390124927,1208809995
3057771000,531659117,308698486,2932471992
3610888600,2989302626,245976904,1440209612
3677990461,1133623007,1053836398,4271258214
997480032,2756131024,609646991,2919516575
1004901920,928525192,155957531,631090015
3852559490,1735801687,1128065974,3185202668
1087015612,183635634,3219989970,2226012924
1649249374,1401479457,2475912287,1587390521
2746358639,2307997457,2367958390,3736003201
1513484035,2144924973,2182113932,1623996690
4103289315,542495895,131395409,3002151593
1377593213,1785297769,3213837878,517080014
2180635114,1453316414,36622972,2406412994
2035775569,258033587,1245627749,891367164
3962495211,3332847472,581696848,3952329816
4164669119,1479713262,1825153795,2012994240
961452411,425792378,574720805,4235927324
3379098037,1739700896,3212234513,2229196210
4240800999,3115395472,787364554,156558718
3048898623,3834099123,1222623716,4224353546
3596819819,1508026508,1187434213,2698700428
2895260178,3259257172,102153341,3241471740
3024056926,1706527117,4001473797,3317488075
424455462,588034176,3557612824,2189561403
2321319395,631043722,2847400799,457493271
1657508031,2618747337,2031917412,1762485369
2936432959,3393385856,2211800295,568257072
2724928185,3087409197,3533848492,3655751950
1661174706,4007555089,502574351,3299858227
1729479025,2895195602,1035256838,3988222679
3655026819,1198714259,1959891681,3012324429
1643233093,29531147,3501332936,3845739137
2914153914,495321159,1817047015,3637486209
2142013496,245005257,513719456,1256239940
3865384619,2248848735,1311775164,2235473013
1267990027,2134999669,497587206,287508110
3017454264,3964924034,312463969,2823729317
634200279,2860733899,862399188,2210066763
4271227149,554949296,23725573,488393389
1336253125,1972454075,538542080,3825453590
595771662,2633876505,1954513411,1890156416
3453973665,4034376302,2785917791,3599546773
3643624687,3025663222,3717979566,43026236
3006488641,2855538134,2823515694,2878163796
408626785,3433392640,3883188289,525749573
1784362408,822942189,2098372515,439802098
3580159829,353036921,2962069147,2465147514
540472771,1911606275,505707535,2817082384
4168463481,3039261274,3658118376,1775047128
1973938379,1444198807,4084658985,3489606540
4147547720,1017727124,2593846527,790493555
1715463661,142636053,3625624530,2347862704
1622887914,1642062708,2294390897,1126010959
3710377618,2040380472,1856434036,1561512927
460150155,1488207611,831139996,1845868036
854116844,2746437469,1256498400,906761220
3713169426,2632363086,730136070,2018839544
2140719212,3178029565,2955190239,1972576522
3424405716,1783855913,2971581509,239819836
1926444905,4282333838,2610844621,1969477024
3097561275,4086108043,3296498333,2390073656
2159313959,697376523,1989490407,1225239693
510578387,2354004364,3683168118,552858227
1112492652,1720119886,3238397567,966390459
2950036878,2419623090,11453767,180418726
2974218333,3621576643,981742886,1974069100
3949436083,8977991,3622910387,250013540
1961020060,2810207585,4278001999,821532777
1240582331,4132156846,2070092758,2637272534
4006443359,3901734299,41701227,2605715496
2273451086,1190357535,780843360,2760092494
652173925,3565399957,3961228352,2494022120
3950743110,4137997598,1002499753,803920086
35012037,3152432731,2969951092,4011299484
1720463978,243703399,3384557019,1660203239
2029277633,1440976441,339371511,2672707666
4095989695,4170974170,887073810,2322912910
1238847610,3649413165,1536714669,3334721468
1626892598,1282787135,1688911342,1411950363
4007202814,1161757058,3472075749,3688715978
3883876932,1735265279,2588850932,2788177503
1983453543,3637428058,3977655449,1524829383
1483091949,2840214637,958838904,3781035178
69411405,560181604,754760484,3752483037
2266442331,3852952834,2810188455,2058341109
1723279857,1132074014,1622543482,446554395
838399836,3607470358,2147111934,4096101337
465558843,2892892827,4070093569,2234459224
1807283110,1603353308,2152290144,700158822
2092723782,1873751495,3130034920,4071994633
4250347195,1416229706,1786764581,2009078322
4056568314,1017422158,2097074688,3881680060
1135695807,2077382203,1528811490,2951230297
3241808602,3308816923,817308350,3077317434
4167742630,628352036,2064191940,647568294
2623446660,880364823,3977563575,8227983
374919298,1615454282,2803584107,976601736
1565018560,108237734,2311801865,1867829949
3494958169,2424025961,3537219120,1000237244
3219775118,319591378,927495342,284196662
1636057231,2337874902,2304313412,2183985008
95881583,718855889,3175898636,1234772039
542818276,3566201192,3308297919,838910978
2726805995,3510745219,3203180056,323949886
2639782036,4057156262,3089093666,4282298279
1636336837,964234615,4118209485,3549425312
1622507887,3734027840,1705366558,1253104525
3389021291,2217028086,4134604906,2008406889
1618227263,2643040038,3278824688,3553702106
244625912,4286625314,2548010817,2640112985
4103977118,3058912375,4074149616,746379391
2188375454,608984428,4123149035,1938583587
2401139263,2283364819,2095478649,1698861296
853601091,340394552,1939910666,1768851331
2519485963,4123267985,3845664119,4075919679
3915715450,3580782772,2559215286,3626684743
1813762620,3192178017,1627437344,4095077320
3758937960,918978570,585226812,929762576
2903325754,2300360342,3370673360,2292441502
2161528994,3423161167,302548277,4184300428
958119263,700904333,930099921,544908527
545187436,1686091338,4234971647,4192220845
3544459491,283374721,1107492680,2111790641
4174168494,1633826104,3189095851,4054188472
3780199065,1255677141,1748637604,2211009573
3705100137,3796354512,1881419124,2993658133
2165851223,317251675,1896673048,3802180936
